cost,id,name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
48,503,Giovani Lo Celso,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,3,3,55,618,14,266,271,124,8,221,66,1,0,3,0,68,2023-24,32,,,1100,1125,1080,0,0,2.2,0,3.6,0.4,0,0.74,1.52,4.2,0,0,9346,2.2,0.6,-1683.4,48,5,17
47,801,Giovanni Reyna,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,0,6,96,0,37,19,27,0,18,8,0,0,0,0,66,2023-24,32,,,1170,1110,1230,0,0,2.25,0,5.12,0,0,0.9,1.7,7.25,0,0,832.75,2,0.5,200.75,48.75,17,5
39,438,Giulian Biancone,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,7051.6,0,0,-170.4,39,17,5
44,334,Glen Rea,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,2368.8,0,0,-67.6,44,18,12
44,679,Gonzalo Montiel,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,3,28,697,10,95,184,24,4,155,31,1,0,6,0,62,2023-24,32,,,1170,1110,1230,0.2,0,9.2,0,4.7,0.8,0,1.94,13.84,42.2,0,0,5184.4,0.8,1,131,44.2,17,5
60,30,Granit Xhaka,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,60,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,1254.8,0,0,-8.8,60,2,9
53,520,Guglielmo Vicario,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,0,0,128,3673,61,0,1056,0,11,788,106,8,0,3,12,75,2023-24,32,,,1100,1125,1080,0,0,23.33,0.67,0,0.33,0,1.33,13.33,90,0,1.33,617103.33,0,5,25122.33,52,5,17
49,663,Gustavo Hamer,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,49,,4,6,106,3029,82,866,553,291,6,449,171,3,0,13,0,69,2023-24,32,,,1190,1150,1230,0,0,9,0,14.94,2.6,0,3.06,8.4,90,0,0,14596,7.4,2,1226,49.6,20,8
45,462,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,2716.2,0,0,-75.2,45,17,5
40,833,Habeeb Ogunneye,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,14.5,40,7,3
54,218,Hakim Ziyech,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,8328.2,0,0,-626.2,54,8,20
49,694,Han-Noah Massengo,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,,0,0,4,20,0,0,4,0,0,15,0,0,0,0,0,69,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,477.4,0,0,1.8,49.8,19,15
40,674,Hannes Delcroix,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,10,822,35,81,155,59,0,124,29,0,0,3,0,56,2023-24,32,,,1095,1125,1065,0,0,4.2,0,3.56,1,0,0.94,5.84,32,0,0,4774.8,0,0.6,-77,40,19,15
43,383,Hannibal Mejbri,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,43,,1,0,15,184,1,42,68,18,0,48,13,1,0,1,0,61,2023-24,32,,,1370,1350,1390,0,0,0,0,0.22,0,0,0,0,1.6,0,0,16720.8,0,0.2,-1254,43.4,7,3
40,404,Harrison Ashby,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,1234,0,0,-5,40,6,11
44,282,Harrison Reed,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,1,53,1603,30,236,252,45,0,235,53,7,0,7,0,62,2023-24,32,,,1280,1210,1355,0,0,6.4,0.2,5.68,0.4,0,1.56,7.52,45.2,0,0,42589.6,2.4,1.2,-1282.4,46.6,11,6
43,435,Harry Arter,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,13864,0,0,-219,43,17,5
125,500,Harry Kane,FWD,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,125,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,74904.5,0,0,-64971,125,5,17
42,387,Harry Maguire,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,42,,1,4,80,1689,25,119,503,189,6,363,81,6,0,4,2,59,2023-24,32,,,1370,1350,1390,0.4,0.4,15.6,0.2,5.12,0.4,0,2.46,14.96,54,0,0,176901.4,4.6,3.6,15966.6,42.8,7,3
44,465,Harry Toffolo,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,1,4,68,1872,37,376,471,241,4,342,109,3,0,4,0,62,2023-24,32,,,1170,1110,1230,0.4,0.6,21,0.4,14.72,0.8,0.2,6.68,28.28,86,0,0,10144.2,23.8,6.4,49.6,44,17,5
53,288,Harry Wilson,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,4,7,101,1969,31,415,414,410,4,335,124,7,0,8,0,75,2023-24,32,,,1280,1210,1355,0.4,0.6,14.8,0.4,10.96,0.8,0.2,3.78,15.16,59.2,0,0,16893.8,11.8,4.6,642.6,53.4,11,6
62,603,Harvey Barnes,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,62,,6,1,56,528,7,71,244,236,4,165,55,1,0,1,2,87,2023-24,32,,,1055,1050,1060,0,0,1.2,0.2,1.04,0,0,0.58,0.8,20.4,0,0,137429.8,3.8,0.8,-13183.8,62.4,6,11
48,295,Harvey Elliott,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,3,6,84,1165,10,433,326,296,8,346,105,4,0,1,0,68,2023-24,32,,,1125,1130,1120,0,0,12.4,0.2,10.1,0.2,0.2,3.16,12.92,43.2,0,0,31118.8,8.6,2.6,4752.8,48,3,7
45,787,Harvey Griffiths,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,23.8,45,14,10
39,167,Hjalmar Ekdal,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,,0,0,7,457,10,19,70,21,0,58,11,0,0,3,0,55,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,12664,0,0,-176,39,19,15
47,502,Hugo Lloris,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,62873.2,0,0,-1670.4,48.2,5,17
54,557,Hwang Hee-chan,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,56,,14,4,148,2277,34,310,630,661,14,404,160,4,0,6,3,76,2023-24,32,,,1145,1140,1150,0,0.4,8.2,0,3.46,0.4,0.4,3.04,15.64,51,0,0,226312.2,11.2,3.2,-73790.2,54.8,14,10
44,466,Hwang Ui-jo,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,67555.6,0,0,-6611.4,44,17,5
51,609,Ian Maatsen,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,51,,0,0,15,281,7,63,41,41,0,34,14,0,0,1,0,72,2023-24,32,,,1030,1045,1020,0,0,0.8,0,0.12,0,0,0.1,0.44,1.8,0,0,5929.6,0.4,0.2,-48.8,51.8,8,20
48,254,Idrissa Gueye,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,1,0,46,1835,30,230,291,138,3,270,66,4,0,10,0,68,2023-24,32,,,1050,1050,1050,0,0,2.2,0,2.52,0.8,0,0.5,2.52,22.2,0,0,3738.6,0,0.2,-53.2,48,15,19
43,606,Igor Julio dos Santos de Paulo,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,24,1403,24,112,256,17,1,235,39,0,0,6,0,61,2023-24,32,,,1365,1370,1360,0,0,7.8,0,5.24,1,0,1.52,8.76,57.4,0,0,11682,1,0.8,121.8,43,9,2
55,486,Iliman Ndiaye,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,55,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,1152.4,0,0,-113.6,55,20,8
45,89,Illia Zabarnyi,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,,1,0,91,3673,75,131,755,162,1,635,105,8,0,6,5,63,2023-24,32,,,1055,1020,1090,0,0.2,16.4,0.4,6.26,1.2,0,3.28,19.04,90,0,0,102290.6,7.4,3.2,81935,44.6,12,18
44,413,Isaac Hayden,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,3161.4,0,0,-175.8,44,6,11
44,478,Ismaila Coulibaly,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,3662.8,0,0,-105.6,44,20,8
44,271,Issa Diop,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,53,1623,30,27,397,46,4,308,47,6,0,3,1,62,2023-24,32,,,1280,1210,1355,0,0,4.8,0,0.6,0.8,0,0.96,4.4,32,0,0,76926.4,4.6,0.6,3537.2,44.8,11,6
50,269,Ivan Neves Abreu Cavaleiro,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,456.6,0,0,-131,50,11,6
81,117,Ivan Toney,FWD,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,82,,6,3,63,1393,34,221,330,522,6,191,107,1,0,4,14,114,2023-24,32,,,1160,1140,1180,0,0,-0.4,0,9.6,0.8,0,2.24,2.72,36,0,0,739748.8,10.2,0.6,96902.4,80.2,13,4
45,790,Ivo Grbic,GK,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,11,578,20,0,193,0,0,110,19,0,0,1,0,63,2023-24,32,,,1190,1150,1230,0,0,17,0,0,6,0,2.6,26.2,90,0,4,498,0,0,43,45,20,8
48,163,Jack Cork,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,48,,0,0,4,25,0,3,6,3,0,10,1,0,0,0,0,68,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,2148.4,0,0,-38,48.2,19,15
72,354,Jack Grealish,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,72,,4,1,59,1026,14,419,318,329,8,242,107,3,0,7,2,101,2023-24,32,,,1070,1080,1060,0,0,-0.5,0,6.55,1,0,1.1,0.6,15.5,0,0,165676,4,0,-3441,72,1,16
55,661,Jack Harrison,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,55,,4,4,113,2533,32,442,452,400,7,346,129,11,0,0,0,77,2023-24,32,,,1050,1050,1050,0,0,3.8,0.2,8.22,0.8,0,2.1,3.44,51.8,0,0,10120.4,9.4,1.4,134.2,55,15,19
45,621,Jack Hinshelwood,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,4,0,59,1219,24,167,282,324,7,218,77,3,0,1,0,63,2023-24,32,,,1365,1370,1360,0,0.6,9.2,0.2,10.04,0.2,0.2,3.06,11.04,32.4,0,0,6858.2,9.4,2.6,4.6,45,9,2
43,576,Jack Robinson,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,,1,1,41,3392,99,176,765,198,1,474,114,1,0,10,0,61,2023-24,32,,,1190,1150,1230,0,0,12.8,0,0.36,2.6,0,1.88,16.12,87.8,0,0,8934.6,2.2,0.8,323.8,44,20,8
40,338,Jack Walton,GK,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,1040.6,0,0,-36.6,40,18,12
49,631,Jacob Brown,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,,3,1,55,1426,37,164,229,350,4,162,73,1,0,6,0,69,2023-24,32,,,1100,1130,1075,0.2,0,3.4,0.2,6.44,0.8,0,1.46,2.48,27,0,0,12294.6,5.8,1.4,-629.2,49.4,18,12
48,608,Jacob Bruun Larsen,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,48,,4,0,69,978,17,344,229,370,4,193,93,3,0,0,0,68,2023-24,32,,,1095,1125,1065,0,0,9.5,0.25,22.75,0.25,0.25,5.25,12.35,38.5,0,0,1990.25,17.25,2.75,-77.5,48.75,19,15
48,423,Jacob Murphy,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,3,6,61,790,20,306,279,214,4,221,80,3,0,1,0,68,2023-24,32,,,1055,1050,1060,0,0,1,0.2,0.76,0,0,0.36,0.8,13.8,0,0,15280,2,0.6,-951.4,48.6,6,11
59,55,Jacob Ramsey,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,59,,1,1,41,1193,17,224,175,256,0,142,66,0,0,3,0,83,2023-24,32,,,1100,1055,1150,0,0,0.8,0,0.42,0.2,0,0.64,0.6,14.8,0,0,10412,5.4,0.6,-943.6,59.2,4,13
45,814,Jacob Wright,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1070,1080,1060,0,0,0,0,0,0,0,0,0,0,0,0,42.4,0,0,6.8,45,1,16
45,724,Jadan Raymond,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,429.8,0,0,8.2,45,16,1
45,54,Jaden Philogene-Bidace,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,1,4,1,0,1,3,0,4,0,0,0,0,0,63,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,6101.33,0,0,-143.67,45,4,13
67,397,Jadon Sancho,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,67,,0,0,4,107,1,21,14,17,0,15,5,0,0,0,1,94,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,45968.2,0,0,-4076.6,67.4,7,3
49,62,Jaidon Anthony,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,,0,0,4,213,7,6,13,23,0,6,4,0,0,1,0,69,2023-24,32,,,1055,1020,1090,0,0,0.2,0,0.36,0.6,0,0.08,0.12,12.4,0,0,7066,0.4,0.2,-859.2,49.2,12,18
43,239,Jairo Riedewald,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,10,245,3,7,13,11,0,25,3,1,0,0,0,61,2023-24,32,,,1365,1360,1370,0,0,0.5,0,0,0,0,0.08,0.35,3,0,0,6003.75,0.5,0.25,-82.75,43.75,16,1
40,235,Jake O'Brien,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,6726.6,0,0,-130.6,40,16,1
44,10,Jakub Kiwior,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,,1,4,83,1196,11,147,308,127,1,328,58,7,0,1,2,62,2023-24,32,,,1100,1070,1135,0.2,0.2,14.6,0.4,8.22,0.6,0,2.32,12.24,48.6,0,0,28249.8,2.8,3.4,11870.4,43.2,2,9
44,144,Jakub Moder,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,15,417,7,67,63,55,0,55,19,1,0,3,0,62,2023-24,32,,,1365,1370,1360,0,0,0.6,0,0.1,0.2,0,0.06,0.08,2.4,0,0,6728.6,0.4,0.2,-198,44.2,9,2
39,419,Jamaal Lascelles,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,1,0,65,1516,21,50,328,97,4,298,48,7,0,6,5,55,2023-24,32,,,1055,1050,1060,0,0,5,0,0.34,0.8,0,0.9,8.2,35.8,0,0,468205.8,0.4,0.2,37907,40.8,6,11
40,420,Jamal Lewis,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,677,0,0,-17.4,40,6,11
49,73,Jamal Lowe,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,926,0,0,-11.8,49,12,18
49,250,James Garner,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,1,3,100,3378,56,789,649,293,4,517,173,10,0,7,0,69,2023-24,32,,,1050,1050,1050,0.2,0,17.2,0.4,29.92,1.6,0.2,6.02,21.84,86.8,0,0,10251.4,8.2,3.8,-252.4,49.2,15,19
40,69,James Hill,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,4,99,1,3,32,0,0,20,4,0,0,0,0,56,2023-24,32,,,1055,1020,1090,0,0,0.6,0,0,0,0,0,0.04,0.2,0,0,15441.6,0,0.2,-815.2,40,12,18
80,504,James Maddison,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,79,,6,13,135,2153,27,929,701,636,13,535,226,8,0,4,20,113,2023-24,32,,,1100,1125,1080,0.5,0,17.75,0.25,19.6,0.5,0.25,6.55,22.25,63.75,0,0,2048961.25,23.75,4.5,250147,78.75,5,17
44,360,James McAtee,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,,4,4,93,2207,79,408,385,362,0,291,115,3,0,3,1,62,2023-24,32,,,1190,1150,1230,0,0,6.2,0,9,3.6,0.2,2.32,9.48,55.8,0,0,41796.2,4.8,2.4,2387.2,44,20,8
44,629,James McConnell,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,4,4,0,1,1,0,0,11,0,0,0,0,0,62,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,1743,0,0,21.5,44,3,7
48,142,James Milner,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,3,39,1084,17,357,215,86,0,205,66,6,0,4,0,68,2023-24,32,,,1365,1370,1360,0,0,4.8,0.2,3.74,0.8,0,0.92,2.48,27.2,0,0,12642.4,3,1,-203,48,9,2
42,335,James Shea,GK,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,13705.2,0,0,-415,43.6,18,12
40,817,James Sweet,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,35,40,2,9
46,265,James Tarkowski,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,,1,1,118,3673,58,321,988,363,8,684,167,11,0,8,7,65,2023-24,32,,,1050,1050,1050,0.2,0.6,21.8,0.2,13.28,1.6,0.2,5.74,32.76,90,0,0,409739.4,11.2,4.6,4487.6,44.8,15,19
40,241,James Tomkins,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,3,7,3,0,3,0,0,13,0,0,0,0,1,56,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,61474.8,0,0,-1291.2,40,16,1
45,596,James Trafford,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,,0,0,99,3547,87,5,1272,0,7,750,128,3,0,3,1,63,2023-24,32,,,1095,1125,1065,0,0,14,0,0.02,2.2,0,2.28,22.76,90,0,2.8,110556,0,1.6,1634.6,45,19,15
58,664,James Ward-Prowse,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,59,,7,10,166,3407,72,1211,953,367,21,802,253,7,0,6,9,83,2023-24,32,,,1100,1085,1115,0.4,0.4,19.8,0.2,34.06,1.2,0.2,6.4,25.28,81.4,0,0,950621.8,4.8,4.6,-77743.2,60.8,10,14
40,778,James Wright,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,497.5,0,0,24.5,40,4,13
45,722,Jamie Donley,FWD,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,3,4,1,0,4,0,0,4,0,0,0,1,0,63,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,4853.4,0,0,-36,45,5,17
45,779,Jamie McDonnell,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,128.6,0,0,20.8,45,17,5
41,150,Jan Paul van Hecke,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,41,,0,0,73,2826,42,210,788,232,4,550,123,6,0,6,5,58,2023-24,32,,,1365,1370,1360,0,0,12.25,0,8.12,1.5,0,3.68,19.7,67.75,0,0,301896.25,9,1,16210.25,40.5,9,2
40,518,Japhet Tanganga,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,37606.5,0,0,-1341.25,40,5,17
40,626,Jarell Quansah,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,27,874,7,32,166,24,0,156,22,1,0,1,0,56,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,15045,0,0,345,40,3,7
42,245,Jarrad Branthwaite,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,3,0,111,3293,51,69,790,179,10,622,104,10,0,10,9,59,2023-24,32,,,1050,1050,1050,0,0.4,10,0.2,0.32,1.2,0,1.24,11.64,54,0,0,286113.8,0.4,1.8,22391.2,40.8,15,19
79,526,Jarrod Bowen,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,78,,21,6,224,3669,75,495,1112,1392,15,642,299,7,0,3,32,111,2023-24,32,,,1100,1085,1115,0.2,0.4,16,0.2,15.84,1,0.4,7.58,24.12,90,0,0,2153614.4,35.6,5.2,365199.8,75.2,10,14
