name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
Gabriel Martinelli Silva,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,77,FALSE,,6,5,108,1760,18,603.4,433.8,659,6,359,169.2,10,0,1,4.8,76,2023-24,27,,,1030,1045,1020,0.6,0,16.8,0.6,24.24,0.8,0.2,6.56,15.28,69.2,0,0,618589.6,26.4,5.4,7075.4,77.2,2,20
Gabriel Osho,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,TRUE,,2,0,37,1396,32,19.4,366.4,91,1,225,47.7,2,0,3,0.1,44,2023-24,27,,,1285,1220,1350,0,0,5,0,0.62,0.8,0,1.32,9.56,54,0,0,10321,3,0.8,484.2,44,18,4
Garang Kuol,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,351.6,0,0,-25.4,45,6,14
Gavin Kilkenny,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,43,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,6789.6,0,0,-139.8,43.4,12,19
George Baldock,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,38,TRUE,,0,2,21,968,21,102.6,173.6,21,2,117,29.6,0,0,4,5.2,38,2023-24,27,,,1365,1370,1360,0,0,3.8,0,5.7,1,0,1.44,7.8,41,0,0,760076.6,0.8,0.4,-43176.6,38.8,20,2
George Earthy,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,13.5,45,10,15
George Shelvey,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,4657.2,0,0,-116.4,39.6,17,3
Gianluca Scamacca,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,60,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,2242.6,0,0,-167.8,60,10,15
Giovani Lo Celso,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,2,2,39,439,10,189.1,192.4,88,6,157,47.1,1,0,2,0.1,48,2023-24,27,,,1100,1120,1085,0,0,2.2,0,3.6,0.4,0,0.74,1.52,4.2,0,0,9346,2.2,0.6,-1683.4,48,5,16
Giovanni Reyna,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,0,4,68,0,26.1,13.6,19,0,13,6,0,0,0,0,47,2023-24,27,,,1370,1350,1390,0,0,2.25,0,5.12,0,0,0.9,1.7,7.25,0,0,832.75,2,0.5,200.75,48.75,17,3
Giulian Biancone,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,39,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,7051.6,0,0,-170.4,39,17,3
Glen Rea,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,2368.8,0,0,-67.6,44,18,4
Gonzalo Montiel,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,2,20,495,7,67.7,130.8,17,3,110,21.7,1,0,4,0.1,44,2023-24,27,,,1370,1350,1390,0.2,0,9.2,0,4.7,0.8,0,1.94,13.84,42.2,0,0,5184.4,0.8,1,131,44.2,17,3
Granit Xhaka,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,60,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,1254.8,0,0,-8.8,60,2,20
Guglielmo Vicario,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,TRUE,,0,0,91,2610,43,0,750,0,8,560,75.1,6,0,2,8.2,53,2023-24,27,,,1100,1120,1085,0,0,23.33,0.67,0,0.33,0,1.33,13.33,90,0,1.33,617103.33,0,5,25122.33,52,5,16
Gustavo Hamer,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,49,TRUE,,3,4,75,2152,58,615.5,393.2,207,4,319,121.4,2,0,9,0.1,49,2023-24,27,,,1365,1370,1360,0,0,9,0,14.94,2.6,0,3.06,8.4,90,0,0,14596,7.4,2,1226,49.6,20,2
Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,2716.2,0,0,-75.2,45,17,3
Habeeb Ogunneye,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,14.5,40,7,1
Hakim Ziyech,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,54,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,8328.2,0,0,-626.2,54,8,13
Han-Noah Massengo,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,3,14,0,0.1,2.8,0,0,11,0.3,0,0,0,0,49,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,477.4,0,0,1.8,49.8,19,12
Hannes Delcroix,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,7,584,25,57.8,110,42,0,88,20.9,0,0,2,0.1,40,2023-24,27,,,1100,1130,1075,0,0,4.2,0,3.56,1,0,0.94,5.84,32,0,0,4774.8,0,0.6,-77,40,19,12
Hannibal Mejbri,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,43,FALSE,,1,0,11,131,1,29.8,48.2,13,0,34,9,1,0,1,0.1,43,2023-24,27,,,1355,1350,1360,0,0,0,0,0.22,0,0,0,0,1.6,0,0,16720.8,0,0.2,-1254,43.4,7,1
Harrison Ashby,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,1234,0,0,-5,40,6,14
Harrison Reed,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,1,38,1139,21,167.9,179,32,0,167,37.9,5,0,5,0.3,44,2023-24,27,,,1210,1180,1240,0,0,6.4,0.2,5.68,0.4,0,1.56,7.52,45.2,0,0,42589.6,2.4,1.2,-1282.4,46.6,11,9
Harry Arter,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,43,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,13864,0,0,-219,43,17,3
Harry Kane,FWD,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,125,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,125,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,74904.5,0,0,-64971,125,5,16
Harry Maguire,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,42,FALSE,,1,3,57,1200,18,84.6,357.4,134,4,258,57.7,4,0,3,1.4,42,2023-24,27,,,1355,1350,1360,0.4,0.4,15.6,0.2,5.12,0.4,0,2.46,14.96,54,0,0,176901.4,4.6,3.6,15966.6,42.8,7,1
Harry Toffolo,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,1,3,48,1330,26,266.9,334.4,171,3,243,77.1,2,0,3,0.3,44,2023-24,27,,,1370,1350,1390,0.4,0.6,21,0.4,14.72,0.8,0.2,6.68,28.28,86,0,0,10144.2,23.8,6.4,49.6,44,17,3
Harry Wilson,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,TRUE,,3,5,72,1399,22,294.6,294,291,3,238,87.8,5,0,6,0.2,53,2023-24,27,,,1210,1180,1240,0.4,0.6,14.8,0.4,10.96,0.8,0.2,3.78,15.16,59.2,0,0,16893.8,11.8,4.6,642.6,53.4,11,9
Harvey Barnes,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,62,TRUE,,4,1,40,375,5,50.7,173.6,168,3,117,39.2,1,0,1,1.1,62,2023-24,27,,,1100,1105,1100,0,0,1.2,0.2,1.04,0,0,0.58,0.8,20.4,0,0,137429.8,3.8,0.8,-13183.8,62.4,6,14
Harvey Elliott,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,FALSE,,2,4,60,828,7,307.6,231.8,210,6,246,74.6,3,0,1,0.3,48,2023-24,27,,,1065,1050,1080,0,0,12.4,0.2,10.1,0.2,0.2,3.16,12.92,43.2,0,0,31118.8,8.6,2.6,4752.8,48,3,17
Harvey Griffiths,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,23.8,45,14,6
Hjalmar Ekdal,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,5,325,7,13.3,49.6,15,0,41,7.7,0,0,2,0.1,39,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,12664,0,0,-176,39,19,12
Hugo Lloris,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,47,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,62873.2,0,0,-1670.4,48.2,5,16
Hwang Hee-chan,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,56,FALSE,,10,3,105,1618,24,220.5,447.4,470,10,287,114,3,0,4,2.3,54,2023-24,27,,,1105,1050,1160,0,0.4,8.2,0,3.46,0.4,0.4,3.04,15.64,51,0,0,226312.2,11.2,3.2,-73790.2,54.8,14,6
Hwang Ui-jo,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,44,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,67555.6,0,0,-6611.4,44,17,3
Ian Maatsen,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,51,FALSE,,0,0,11,200,5,44.8,29.4,29,0,24,10.3,0,0,1,0,51,2023-24,27,,,1100,1110,1090,0,0,0.8,0,0.12,0,0,0.1,0.44,1.8,0,0,5929.6,0.4,0.2,-48.8,51.8,8,13
Idrissa Gueye,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,1,0,33,1304,21,163.2,206.6,98,2,192,46.8,3,0,7,0,48,2023-24,27,,,1145,1140,1150,0,0,2.2,0,2.52,0.8,0,0.5,2.52,22.2,0,0,3738.6,0,0.2,-53.2,48,15,10
Igor Julio dos Santos de Paulo,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,17,997,17,79.8,181.6,12,1,167,27.4,0,0,4,0.1,43,2023-24,27,,,1055,1050,1060,0,0,7.8,0,5.24,1,0,1.52,8.76,57.4,0,0,11682,1,0.8,121.8,43,9,11
Iliman Ndiaye,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,55,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,1152.4,0,0,-113.6,55,20,2
Illia Zabarnyi,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,FALSE,,1,0,65,2610,53,93.4,536.2,115,1,451,74.6,6,0,4,3.7,45,2023-24,27,,,1045,1050,1040,0,0.2,16.4,0.4,6.26,1.2,0,3.28,19.04,90,0,0,102290.6,7.4,3.2,81935,44.6,12,19
Isaac Hayden,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,3161.4,0,0,-175.8,44,6,14
Ismaila Coulibaly,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,3662.8,0,0,-105.6,44,20,2
Issa Diop,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,38,1153,21,19,282.4,33,3,219,33.6,4,0,2,0.4,44,2023-24,27,,,1210,1180,1240,0,0,4.8,0,0.6,0.8,0,0.96,4.4,32,0,0,76926.4,4.6,0.6,3537.2,44.8,11,9
Ivan Neves Abreu Cavaleiro,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,456.6,0,0,-131,50,11,9
Ivan Toney,FWD,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,82,TRUE,,4,2,45,990,24,157.1,234.4,371,4,136,75.9,1,0,3,9.6,81,2023-24,27,,,1190,1150,1230,0,0,-0.4,0,9.6,0.8,0,2.24,2.72,36,0,0,739748.8,10.2,0.6,96902.4,80.2,13,8
Ivo Grbic,GK,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,8,411,14,0,137,0,0,78,13.6,0,0,1,0,45,2023-24,27,,,1365,1370,1360,0,0,17,0,0,6,0,2.6,26.2,90,0,4,498,0,0,43,45,20,2
Jack Cork,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,0,3,18,0,1.9,4.2,2,0,7,0.8,0,0,0,0,48,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,2148.4,0,0,-38,48.2,19,12
Jack Grealish,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,72,TRUE,,3,1,42,729,10,297.7,225.6,234,6,172,75.8,2,0,5,1.5,72,2023-24,27,,,1220,1210,1230,0,0,-0.5,0,6.55,1,0,1.1,0.6,15.5,0,0,165676,4,0,-3441,72,1,7
Jack Harrison,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,55,TRUE,,3,3,80,1800,23,314.2,321.4,284,5,246,92,8,0,0,0.1,55,2023-24,27,,,1145,1140,1150,0,0,3.8,0.2,8.22,0.8,0,2.1,3.44,51.8,0,0,10120.4,9.4,1.4,134.2,55,15,10
Jack Hinshelwood,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,3,0,42,866,17,118.9,200.2,230,5,155,55,2,0,1,0.1,45,2023-24,27,,,1055,1050,1060,0,0.6,9.2,0.2,10.04,0.2,0.2,3.06,11.04,32.4,0,0,6858.2,9.4,2.6,4.6,45,9,11
Jack Robinson,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,TRUE,,1,1,29,2410,70,125.1,543.2,141,1,337,81.2,1,0,7,0.1,43,2023-24,27,,,1365,1370,1360,0,0,12.8,0,0.36,2.6,0,1.88,16.12,87.8,0,0,8934.6,2.2,0.8,323.8,44,20,2
Jack Walton,GK,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,1040.6,0,0,-36.6,40,18,4
Jacob Brown,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,TRUE,,2,1,39,1013,26,116.4,162.6,249,3,115,52,1,0,4,0.1,49,2023-24,27,,,1285,1220,1350,0.2,0,3.4,0.2,6.44,0.8,0,1.46,2.48,27,0,0,12294.6,5.8,1.4,-629.2,49.4,18,4
Jacob Bruun Larsen,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,48,TRUE,,3,0,49,695,12,244.3,162.8,263,3,137,66.4,2,0,0,0,48,2023-24,27,,,1100,1130,1075,0,0,9.5,0.25,22.75,0.25,0.25,5.25,12.35,38.5,0,0,1990.25,17.25,2.75,-77.5,48.75,19,12
Jacob Murphy,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,2,4,43,561,14,217.5,198.2,152,3,157,56.7,2,0,1,0.1,48,2023-24,27,,,1100,1105,1100,0,0,1,0.2,0.76,0,0,0.36,0.8,13.8,0,0,15280,2,0.6,-951.4,48.6,6,14
Jacob Ramsey,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,59,FALSE,,1,1,29,848,12,159.3,124,182,0,101,46.7,0,0,2,0.1,59,2023-24,27,,,1055,1020,1090,0,0,0.8,0,0.42,0.2,0,0.64,0.6,14.8,0,0,10412,5.4,0.6,-943.6,59.2,4,18
Jacob Wright,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1220,1210,1230,0,0,0,0,0,0,0,0,0,0,0,0,42.4,0,0,6.8,45,1,7
Jadan Raymond,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,429.8,0,0,8.2,45,16,5
Jaden Philogene-Bidace,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,1,3,1,0.3,0.4,2,0,3,0.3,0,0,0,0.1,45,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,6101.33,0,0,-143.67,45,4,18
Jadon Sancho,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,67,FALSE,,0,0,3,76,1,14.8,9.8,12,0,11,3.6,0,0,0,0.4,67,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,45968.2,0,0,-4076.6,67.4,7,1
Jaidon Anthony,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,FALSE,,0,0,3,151,5,4.6,9,16,0,4,3,0,0,1,0,49,2023-24,27,,,1045,1050,1040,0,0,0.2,0,0.36,0.6,0,0.08,0.12,12.4,0,0,7066,0.4,0.2,-859.2,49.2,12,19
Jairo Riedewald,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,7,174,2,5,9.4,8,0,18,2.2,1,0,0,0.1,43,2023-24,27,,,1170,1110,1230,0,0,0.5,0,0,0,0,0.08,0.35,3,0,0,6003.75,0.5,0.25,-82.75,43.75,16,5
Jake O'Brien,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,6726.6,0,0,-130.6,40,16,5
Jakub Kiwior,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,FALSE,,1,3,59,850,8,104.4,219,90,1,233,41.5,5,0,1,1.6,44,2023-24,27,,,1030,1045,1020,0.2,0.2,14.6,0.4,8.22,0.6,0,2.32,12.24,48.6,0,0,28249.8,2.8,3.4,11870.4,43.2,2,20
Jakub Moder,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,11,296,5,47.7,44.8,39,0,39,13.3,1,0,2,0.1,44,2023-24,27,,,1055,1050,1060,0,0,0.6,0,0.1,0.2,0,0.06,0.08,2.4,0,0,6728.6,0.4,0.2,-198,44.2,9,11
Jamaal Lascelles,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,1,0,46,1077,15,35.4,233,69,3,212,33.8,5,0,4,3.4,39,2023-24,27,,,1100,1105,1100,0,0,5,0,0.34,0.8,0,0.9,8.2,35.8,0,0,468205.8,0.4,0.2,37907,40.8,6,14
Jamal Lewis,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,677,0,0,-17.4,40,6,14
Jamal Lowe,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,926,0,0,-11.8,49,12,19
James Garner,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,1,2,71,2400,40,560.8,460.8,208,3,367,123,7,0,5,0.1,49,2023-24,27,,,1145,1140,1150,0.2,0,17.2,0.4,29.92,1.6,0.2,6.02,21.84,86.8,0,0,10251.4,8.2,3.8,-252.4,49.2,15,10
James Hill,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,3,70,1,2.2,22.4,0,0,14,2.5,0,0,0,0.1,40,2023-24,27,,,1045,1050,1040,0,0,0.6,0,0,0,0,0,0.04,0.2,0,0,15441.6,0,0.2,-815.2,40,12,19
James Maddison,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,79,TRUE,,4,9,96,1530,19,660,498.4,452,9,380,160.9,6,0,3,14.1,80,2023-24,27,,,1100,1120,1085,0.5,0,17.75,0.25,19.6,0.5,0.25,6.55,22.25,63.75,0,0,2048961.25,23.75,4.5,250147,78.75,5,16
James McAtee,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,TRUE,,3,3,66,1568,56,289.8,273.8,257,0,207,82,2,0,2,0.7,44,2023-24,27,,,1365,1370,1360,0,0,6.2,0,9,3.6,0.2,2.32,9.48,55.8,0,0,41796.2,4.8,2.4,2387.2,44,20,2
James McConnell,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,3,3,0,0.4,1,0,0,8,0.1,0,0,0,0,44,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,1743,0,0,21.5,44,3,17
James Milner,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,FALSE,,0,2,28,770,12,253.5,152.8,61,0,146,46.8,4,0,3,0.1,48,2023-24,27,,,1055,1050,1060,0,0,4.8,0.2,3.74,0.8,0,0.92,2.48,27.2,0,0,12642.4,3,1,-203,48,9,11
James Shea,GK,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,43,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,42,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,13705.2,0,0,-415,43.6,18,4
James Sweet,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,35,40,2,20
James Tarkowski,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,TRUE,,1,1,84,2610,41,227.8,702,258,6,486,119,8,0,6,5,46,2023-24,27,,,1145,1140,1150,0.2,0.6,21.8,0.2,13.28,1.6,0.2,5.74,32.76,90,0,0,409739.4,11.2,4.6,4487.6,44.8,15,10
